X,Y,Z,T
122.49314762595492,117.29052198192028,21.4,0.0
122.401,117.312,21.4,0.02642966773171012
122.39502166369437,117.31199622102635,21.4,0.0
120.91959591740272,117.31106358781126,21.4,0.0
120.819,117.311,21.4,0.059649710330576845
119.46915850086205,114.70101736311253,21.4,0.0
115.5474999973718,114.70197855392222,21.4,0.0
115.46,114.702,21.4,0.1647719144339451
115.46,114.77282516139601,21.4,0.0
115.46,115.83749999999999,21.4,0.0
115.46,115.925,21.4,0.04970570386176437
114.72507418653234,117.15464113910784,21.4,0.0
114.1530680915417,117.29018356698192,21.4,0.0
114.061,117.312,21.4,0.026691123537992658
114.05563976677811,117.31199322775335,21.4,0.0
112.57797775770578,117.31012631428642,21.4,0.0
112.478,117.31,21.4,0.059844057938961984
111.12816666666666,115.225,21.4,0.0
110.07050000000001,115.225,21.4,0.0
109.983,115.225,21.4,0.05021190958417913
109.983,115.29583333333333,21.4,0.0
109.983,119.6865,21.4,0.0
109.983,119.774,21.4,0.1835319095841796
110.05383333333334,119.774,21.4,0.0
111.11149999999999,119.774,21.4,0.0
111.199,119.774,21.4,0.05021044628542281
111.19910112224854,119.70321442602022,21.4,0.0
111.19987500012755,119.16149991071443,21.4,0.0
111.2,119.074,21.4,0.028784520064747472
111.93921605966382,117.84054257156451,21.4,0.0
112.38851173011092,117.71500407541018,21.4,0.0
112.478,117.69,21.4,0.022030739635144847
112.48506198695628,117.68999107771704,21.4,0.0
113.96102224229422,117.68812631428642,21.4,0.0
114.061,117.688,21.4,0.059844057938961984
115.28673988607527,120.45279074996895,21.4,0.0
115.28673988607527,120.45279074996895,21.4,0.0
115.062,120.65,21.4,0.020253868075792446
115.16412187843525,120.66078442250718,21.4,0.0
115.43898386056107,120.6898107956196,21.4,0.0
115.526,120.699,21.4,0.021896667827454926
119.93904244645785,120.58310438242886,21.4,0.0
119.93994447970661,119.16149998238569,21.4,0.0
119.94,119.074,21.4,0.06371280844484409
123.47183333333334,120.175,21.4,0.0
125.3305,120.175,21.4,0.0
125.418,120.175,21.4,0.08225190958417977
125.418,120.10416666666666,21.4,0.0
125.418,115.92150000000001,21.4,0.0
125.418,115.834,21.4,0.17442595479208942
125.34619973543349,114.825,21.4,0.0
123.48750000000001,114.825,21.4,0.0
123.4,114.825,21.4,0.0822508945995773
123.4,114.89583333333334,21.4,0.0
123.4,115.96549999999999,21.4,0.0
123.4,116.053,21.4,0.049905954792089466
119.87332474729719,114.34213216281174,21.4,0.0
119.56103947890259,114.30996543988697,21.4,0.0
119.474,114.301,21.4,0.01941498449640587
115.06,114.41601900396564,21.4,0.0
115.06,115.83749999999999,21.4,0.0
115.06,115.925,21.4,0.06371611776273478
111.52816666666666,114.825,21.4,0.0
109.6705,114.825,21.4,0.0
109.583,114.825,21.4,0.08221190958417958
109.583,114.89583333333334,21.4,0.0
109.583,120.0865,21.4,0.0
109.583,120.174,21.4,0.21553190958417948
109.65383333333334,120.174,21.4,0.0
111.5115,120.174,21.4,0.0
111.599,120.174,21.4,0.08221097859881374
111.59906436633953,120.10319702651513,21.4,0.0
111.59992045457832,119.161499963843,21.4,0.0
111.6,119.074,21.4,0.04478504198853861
115.25973142333898,120.85040950130747,21.4,0.0
115.25973142333898,120.85040950130747,21.4,0.0
115.505,121.099,21.4,0.02218254428694899
115.60683337878808,121.099,21.4,0.0
119.40849999999999,121.099,21.4,0.0
119.496,121.099,21.4,0.16265279120123693
120.33902635782734,120.88375878623083,21.4,0.0
120.3399558526797,119.04149998886292,21.4,0.0
120.34,118.954,21.4,0.07964007631885309
123.07183333333334,120.575,21.4,0.0
125.73049999999999,120.575,21.4,0.0
125.818,120.575,21.4,0.11425190958417909
125.818,120.50416666666666,21.4,0.0
125.818,115.92150000000001,21.4,0.0
125.818,115.834,21.4,0.19042595479208965
125.74619034090311,114.425,21.4,0.0
123.0875,114.425,21.4,0.0
123.0,114.425,21.4,0.11425118282945183
123.0,114.49583333333334,21.4,0.0
123.0,115.9135,21.4,0.0
123.0,116.001,21.4,0.06382595479208998
120.29135521385211,114.04526274903932,21.4,0.0
120.15165214206608,113.99145119546249,21.4,0.0
120.07,113.96,21.4,0.011931682400893893
114.66097387750013,114.11674867224077,21.4,0.0
114.66004416960568,115.95850001114832,21.4,0.0
114.66,116.046,21.4,0.07959193916094455
111.92816666666666,114.425,21.4,0.0
109.27050000000001,114.425,21.4,0.0
109.183,114.425,21.4,0.1142119095841789
109.183,114.49583333333334,21.4,0.0
109.183,120.48649999999999,21.4,0.0
109.183,120.574,21.4,0.24753190958417937
109.25383333333335,120.574,21.4,0.0
111.91149999999999,120.574,21.4,0.0
111.999,120.574,21.4,0.11421122693169387
111.99904720738704,120.50318891944444,21.4,0.0
111.99994166667963,119.16149998055556,21.4,0.0
112.0,119.074,21.4,0.060785285472936504
114.7103845554484,120.95377609614415,21.4,0.0
114.84842676367337,121.00734471426131,21.4,0.0
114.93,121.039,21.4,0.011853284066801199
115.18583372888845,121.25786751611382,21.4,0.0
115.18583372888845,121.25786751611382,21.4,0.0
114.836,121.432,21.4,0.025854781980005737
114.93820913515057,121.44255163644851,21.4,0.0
115.39796257664611,121.49001462655669,21.4,0.0
115.485,121.499,21.4,0.02935018805565676
122.47732295406944,118.87758106007716,21.4,0.0
122.54246558598304,118.94996176220337,21.4,0.0
122.601,119.015,21.4,0.00753520673880356
122.67183333333334,120.975,21.4,0.0
126.1305,120.975,21.4,0.0
126.218,120.975,21.4,0.14625190958417952
126.218,120.90416666666665,21.4,0.0
126.218,115.92150000000001,21.4,0.0
126.218,115.834,21.4,0.2064259547920893
126.14618510324202,114.025,21.4,0.0
122.6875,114.025,21.4,0.0
122.6,114.025,21.4,0.14625028502419676
122.59992682293867,114.09579880682924,21.4,0.0
122.59809043922817,115.8725000467386,21.4,0.0
122.598,115.96,21.4,0.07818493759528268
114.11850934392041,116.125,21.4,0.0
112.66850000000001,116.125,21.4,0.0
112.581,116.125,21.4,0.06232034075243424
112.32820115535317,114.025,21.4,0.0
108.8705,114.025,21.4,0.0
108.783,114.025,21.4,0.14621085104371462
108.783,114.09583333333335,21.4,0.0
108.783,120.8865,21.4,0.0
108.783,120.974,21.4,0.2795319095841793
108.85383333333334,120.974,21.4,0.0
112.3115,120.974,21.4,0.0
112.399,120.974,21.4,0.1462113869139718
112.39903614920875,120.90318370006523,21.4,0.0
112.39995533436009,119.10249998859989,21.4,0.0
112.4,119.015,21.4,0.07914544233117206
112.52924435248389,118.875,21.4,0.0
113.9735,118.875,21.4,0.0
114.061,118.875,21.4,0.06148270894258702
114.91270384030305,121.11162115483178,21.4,0.0
114.91270384030305,121.11162115483178,21.4,0.0
115.0,120.747,21.4,0.016168218339361527
114.9631990465844,119.9181496978469,21.4,0.0
114.9631990465844,119.9181496978469,21.4,0.0
114.889,118.247,21.4,0.03894351416590533
114.3256069183774,118.247,21.4,0.0
114.3256069183774,118.247,21.4,0.0
113.744,118.247,21.4,0.027150813504861763
112.50473805367933,117.28190681632093,21.4,0.0
112.50473805367933,117.28190681632093,21.4,0.0
111.154,116.23,21.4,0.054933983870987094
110.76165496142164,116.33527206621196,21.4,0.0
110.44833497518033,116.41934052405875,21.4,0.0
110.062,116.523,21.4,0.03247979191113658
112.76043245632836,117.47011543309402,21.4,0.0
112.76043245632836,117.47011543309402,21.4,0.0
115.481,118.425,21.4,0.07691363869179613
115.55521219508721,119.25598128972656,21.4,0.0
115.55521219508721,119.25598128972656,21.4,0.0
115.633,120.127,21.4,0.037924220756273816
117.49003936969808,120.127,21.4,0.0
117.49003936969808,120.127,21.4,0.0
119.367,120.127,21.4,0.06052855925600076
119.73284850055464,119.20378499188897,21.4,0.0
119.73284850055464,119.20378499188897,21.4,0.0
120.112,118.247,21.4,0.041400673648566366
121.6524451281482,118.247,21.4,0.0
121.6524451281482,118.247,21.4,0.0
123.229,118.247,21.4,0.052238104306443114
123.526253630386,118.61242255966329,21.4,0.0
123.526253630386,118.61242255966329,21.4,0.0
123.87,119.035,21.4,0.028369560349008185
124.26390522177874,118.92931811123009,21.4,0.0
124.54966286510614,118.85265142643493,21.4,0.0
124.936,118.749,21.4,0.03212167797460576
124.53764172964762,119.21260660773768,21.4,0.0
124.53764172964762,119.21260660773768,21.4,0.0
124.124,119.694,21.4,0.03427844902500401
123.99836234443057,119.56836234443058,21.4,0.0
123.99836234443057,119.56836234443058,21.4,0.0
123.88,119.45,21.4,0.01386511096177637
123.58413316119777,118.90325989695995,21.4,0.0
123.58413316119777,118.90325989695995,21.4,0.0
123.229,118.247,21.4,0.029577719818990093
121.69396902426178,118.247,21.4,0.0
121.69396902426178,118.247,21.4,0.0
120.112,118.247,21.4,0.05321613435838178
119.74615149944536,119.17021500811103,21.4,0.0
119.74615149944536,119.17021500811103,21.4,0.0
119.367,120.127,21.4,0.041400673648566366
117.51805487185179,120.127,21.4,0.0
117.51805487185179,120.127,21.4,0.0
115.633,120.127,21.4,0.061699919416408205
115.725988997137,120.034011002863,21.4,0.0
115.725988997137,120.034011002863,21.4,0.0
115.821,119.939,21.4,0.014730513184930072
115.92282869281037,119.939,21.4,0.0
119.0915,119.939,21.4,0.0
119.179,119.939,21.4,0.13811536603171765
119.1791599042998,119.86824234734478,21.4,0.0
119.18080226039194,119.1414997765657,21.4,0.0
119.181,119.054,21.4,0.036183729550988704
120.13023796892118,117.47649518756847,21.4,0.0
120.13023796892118,117.47649518756847,21.4,0.0
120.069,117.452,21.4,0.006519648343425756
119.10920420418043,115.061,21.4,0.0
115.9075,115.061,21.4,0.0
115.82,115.061,21.4,0.13596959895360047
115.8199199145498,115.13179553796596,21.4,0.0
115.81909898183713,115.85750005598517,21.4,0.0
115.819,115.945,21.4,0.036144818841590286
114.86642804211165,117.52460297855987,21.4,0.0
114.86642804211165,117.52460297855987,21.4,0.0
114.935,117.55,21.4,0.0071286424693041035
116.06315189090918,119.84593588896225,21.4,0.0
116.06315189090918,119.84593588896225,21.4,0.0
116.344,119.738,21.4,0.02149700729528005
116.27146874620219,119.66546874620218,21.4,0.0
116.08087184335383,119.47487184335382,21.4,0.0
116.019,119.413,21.4,0.021621942387227405
116.0052865066694,119.1493470314506,21.4,0.0
116.0052865066694,119.1493470314506,21.4,0.0
115.988,118.817,21.4,0.021661273150027038
116.06066955784522,118.88959074053736,21.4,0.0
116.84809459449284,119.67616173701508,21.4,0.0
116.91,119.738,21.4,0.0554112990514737
117.15874300975352,119.738,21.4,0.0
117.15874300975352,119.738,21.4,0.0
117.475,119.738,21.4,0.020973986146314075
117.40237943277592,119.66537943277592,21.4,0.0
115.64387184335382,117.90687184335383,21.4,0.0
115.582,117.845,21.4,0.11032771919952655
115.5049818205208,117.76761506728518,21.4,0.0
115.5049818205208,117.76761506728518,21.4,0.0
115.372,117.634,21.4,0.013655350052356623
115.2999952464355,117.56246280977034,21.4,0.0
115.28007305100023,117.54266997924049,21.4,0.0
115.218,117.481,21.4,0.011830032994917883
115.35471508059712,117.36729198798233,21.4,0.0
115.35471508059712,117.36729198798233,21.4,0.0
115.527,117.224,21.4,0.017355337746583346
115.59934393049512,117.29634393049513,21.4,0.0
117.97912815664617,119.67612815664617,21.4,0.0
118.041,119.738,21.4,0.14538423078309148
118.29024980392,119.738,21.4,0.0
118.29024980392,119.738,21.4,0.0
118.607,119.738,21.4,0.02099690906577256
118.53437943277592,119.66537943277592,21.4,0.0
115.82287184335382,116.95387184335382,21.4,0.0
115.761,116.892,21.4,0.1643351983977364
115.83430916251453,116.71978853539487,21.4,0.0
115.83430916251453,116.71978853539487,21.4,0.0
115.93,116.495,21.4,0.017947431001967294
116.00250876059518,116.56753253395931,21.4,0.0
118.91813829873979,119.4841180162148,21.4,0.0
118.98,119.546,21.4,0.1761019542678722
118.98420711970489,119.28562603604219,21.4,0.0
118.98420711970489,119.28562603604219,21.4,0.0
118.989,118.989,21.4,0.021387911819970035
118.9169882673296,118.9169882673296,21.4,0.0
116.07187184335383,116.07187184335383,21.4,0.0
116.01,116.01,21.4,0.17157600504751602
116.0130786191582,115.76459007281812,21.4,0.0
116.0130786191582,115.76459007281812,21.4,0.0
116.017,115.452,21.4,0.020822171161735167
116.0896299865995,115.52460618909407,21.4,0.0
119.00711801953761,118.44113829541588,21.4,0.0
119.069,118.503,21.4,0.17612568601562958
119.14500011439225,118.32295210995169,21.4,0.0
119.14500011439225,118.32295210995169,21.4,0.0
119.237,118.105,21.4,0.01823129830208482
119.16478152565145,118.03280691000096,21.4,0.0
116.45388271809534,115.32286096670059,21.4,0.0
116.392,115.261,21.4,0.164334600787899
116.6569520376952,115.261,21.4,0.0
116.6569520376952,115.261,21.4,0.0
116.958,115.261,21.4,0.021598003549790575
117.03000375920557,115.33300375920557,21.4,0.0
119.40912815664618,117.71212815664617,21.4,0.0
119.471,117.774,21.4,0.14533255631952294
119.60662317308132,117.66200150868124,21.4,0.0
119.60662317308132,117.66200150868124,21.4,0.0
119.781,117.518,21.4,0.01729318890261868
119.70857903789855,117.44557903789854,21.4,0.0
119.67487184335383,117.41187184335382,21.4,0.0
119.613,117.35,21.4,0.012667273468238786
119.54612242101506,117.28347440827288,21.4,0.0
119.54612242101506,117.28347440827288,21.4,0.0
119.423,117.161,21.4,0.012777332670196782
119.35122865855904,117.08922865855904,21.4,0.0
117.58487184335382,115.32287184335382,21.4,0.0
117.523,115.261,21.4,0.11076651729194421
117.78795117269269,115.261,21.4,0.0
117.78795117269269,115.261,21.4,0.0
118.089,115.261,21.4,0.0215979463966552
118.16100375920557,115.33300375920557,21.4,0.0
118.94912815664617,116.12112815664618,21.4,0.0
119.011,116.183,21.4,0.055522014822110874
118.99689533380004,115.9027872981609,21.4,0.0
118.99689533380004,115.9027872981609,21.4,0.0
118.981,115.587,21.4,0.02230950352050006
118.90902070687638,115.51502070687638,21.4,0.0
118.71687184335383,115.32287184335382,21.4,0.0
118.655,115.261,21.4,0.0214878480916032
118.655,114.91475019607999,21.4,0.0
118.655,114.91475019607999,21.4,0.0
118.655,114.501,21.4,0.02592575225978455
118.655,114.501,21.5,0.0
118.655,114.501,21.5,0.0
118.655,114.501,21.6,0.06116000000000057
117.13729679087315,114.68776334561535,21.6,0.0
117.13729679087315,114.68776334561535,21.6,0.0
115.632,114.873,21.6,0.056447888515702586
115.22829183485082,116.06298021883194,21.6,0.0
115.22829183485082,116.06298021883194,21.6,0.0
114.811,117.293,21.6,0.0465710410833034
114.44383104474619,117.38920756169308,21.6,0.0
114.44383104474619,117.38920756169308,21.6,0.0
114.021,117.5,21.6,0.024124638383218898
114.45694377976193,117.82733150091838,21.6,0.0
114.45694377976193,117.82733150091838,21.6,0.0
114.896,118.157,21.6,0.02866428024243607
114.92740678608119,119.19197439670654,21.6,0.0
114.92740678608119,119.19197439670654,21.6,0.0
114.961,120.299,21.6,0.0426073033611276
114.91684269012595,120.299,21.6,0.0
114.91684269012595,120.299,21.6,0.0
114.857,120.299,21.6,0.007954006814199126
114.95980611506933,120.29896110984866,21.6,0.0
120.05650000626065,120.29703310005438,21.6,0.0
120.144,120.297,21.6,0.21553345249905512
120.14405788503437,120.22620660297746,21.6,0.0
120.1449284546437,119.16149997075006,21.6,0.0
120.145,119.074,21.6,0.04970474624522516
121.0172883834551,117.7788319347223,21.6,0.0
121.33327092165207,117.70903967507199,21.6,0.0
121.424,117.689,21.6,0.016457538317100624
121.43168007956886,117.68898585620705,21.6,0.0
121.86640423308847,117.68818525923925,21.6,0.0
121.967,117.688,21.6,0.020479139350517907
123.43774652807136,119.775,21.6,0.0
124.8955,119.775,21.6,0.0
124.983,119.775,21.6,0.06620924772664354
124.983,119.70416666666667,21.6,0.0
124.983,116.12150000000001,21.6,0.0
124.983,116.034,21.6,0.15042595479208964
124.91120792076052,115.225,21.6,0.0
123.45450000000001,115.225,21.6,0.0
123.367,115.225,21.6,0.0661683331347763
123.36684045586452,115.29575782408925,21.6,0.0
123.36519729374875,116.02450022242783,21.6,0.0
123.365,116.112,21.6,0.03626373457341618
122.69211529054543,117.12180582543071,21.6,0.0
122.05852167658881,117.28799431433735,21.6,0.0
121.967,117.312,21.6,0.02929098766333284
121.96102167263794,117.31198899018902,21.6,0.0
121.52459576691153,117.31118525923925,21.6,0.0
121.424,117.311,21.6,0.020479139350517907
120.07416666666666,114.701,21.6,0.0
114.94250000000001,114.701,21.6,0.0
114.855,114.701,21.6,0.213171909584179
114.855,114.77183333333333,21.6,0.0
114.855,115.83749999999999,21.6,0.0
114.855,115.925,21.6,0.04974595479208983
113.98298794613801,117.22022120039169,21.6,0.0
113.54921452561136,117.29576600958454,21.6,0.0
113.456,117.312,21.6,0.020981246964342077
113.4500216726007,117.31198901042757,21.6,0.0
113.01259576753812,117.31118491869033,21.6,0.0
112.912,117.311,21.6,0.020516839569456383
111.56218413199156,115.22504387600247,21.6,0.0
110.10649998320535,115.22594578687534,21.6,0.0
110.019,115.226,21.6,0.06613075175995173
110.019,115.29681266791056,21.6,0.0
110.019,119.6865,21.6,0.0
110.019,119.774,21.6,0.18349064073871044
110.08981265431886,119.77404387401135,21.6,0.0
111.54550001679465,119.77494578687535,21.6,0.0
111.633,119.775,21.6,0.06613059214279773
111.63309196184524,119.7041893791631,21.6,0.0
111.63388636373219,119.09249992621024,21.6,0.0
111.634,119.005,21.6,0.03158528535588585
112.30716841014807,117.8783816945274,21.6,0.0
112.82332921936568,117.71676412967402,21.6,0.0
112.912,117.689,21.6,0.02493098601972941
112.9196800796167,117.68898588220658,21.6,0.0
113.3554042324619,117.68818491869033,21.6,0.0
113.456,117.688,21.6,0.020516839569456383
114.68194137111392,120.44736218798096,21.6,0.0
114.68194137111392,120.44736218798096,21.6,0.0
114.457,120.638,21.6,0.02008217439144009
114.55914122644474,120.64865062361218,21.6,0.0
114.95497184784084,120.68992526960392,21.6,0.0
115.042,120.699,21.6,0.02676189673170936
120.545,120.57094693005816,21.6,0.0
120.545,119.1615,21.6,0.0
120.545,119.074,21.6,0.06323703745699158
123.03780432261034,120.175,21.6,0.0
