X,Y,Z,T,A
121.645,120.975,21.8,2617.2237795680526,0
121.78763141099182,120.975,21.8,2617.2303476072775,1
125.84349999999999,120.975,21.8,2617.2447795680528,0
126.148,120.975,21.8,2617.412245496588,-1
126.148,120.6785,21.8,2617.4315886423387,1
126.148,117.8045,21.8,2617.4332454965884,0
126.148,117.5,21.8,2617.558728642339,-1
126.147,114.025,21.8,2617.705210678673,0
125.85050816185115,114.02493428815644,21.8,2617.7245523830697,1
121.93949999252142,114.02406748670047,21.8,2617.7262106786734,0
121.635,114.024,21.8,2617.894322392426,-1
121.521,113.967,21.8,2617.9021968817087,0
121.394,113.709,21.8,2617.919282907488,0
121.28579518871645,113.65451114860363,21.8,2617.925729532178,1
121.28579518871645,113.65451114860363,21.8,2617.9325482890563,0
121.114,113.568,21.8,2617.935052228391,-1
121.0502488138486,113.5612415672909,21.8,2617.9377635956357,1
120.78480319943937,113.53310097209247,21.8,2617.9560522283914,0
120.482,113.501,21.8,2617.9606209186936,-1
114.517,113.501,21.8,2618.1992209186938,0
113.886,113.568,21.8,2618.224739397935,0
113.85390789415037,113.584103156316,21.8,2618.2262548318245,1
113.85390789415037,113.584103156316,21.8,2618.2439453177185,0
113.605,113.709,21.8,2618.240576330756,-1
113.479,113.967,21.8,2618.257699373639,0
113.365,114.024,21.8,2618.2655934492022,0
113.20419656719889,114.0240356390587,21.8,2618.2731752654136,1
109.15749999252141,114.02493251329953,21.8,2618.2865934492024,0
108.853,114.025,21.8,2618.45470579303,-1
108.853,114.3214964531147,21.8,2618.4740483118085,1
108.853,120.67049999999999,21.8,2618.47570579303,0
108.853,120.975,21.8,2618.747671114338,-1
109.14949644583268,120.97506571286476,21.8,2618.7670136331167,1
113.06050000747858,120.97593251329953,21.8,2618.7686711143383,0
113.365,120.976,21.8,2618.936783458166,-1
113.479,121.033,21.8,2618.9446482713015,0
113.606,121.29,21.8,2618.9616468455274,0
113.886,121.432,21.8,2618.9824278165365,0
114.126,120.77,21.8,2619.022380493744,0
119.448,120.217,21.8,2619.1587304435825,0
119.513,119.976,21.8,2619.182815750056,0
119.513,120.078,21.8,2619.1943984890713,0
120.519,120.122,21.8,2619.233873301267,0
124.226,119.603,21.8,2619.32175755871,0
124.196,119.368,21.8,2619.345937336599,0
124.522,119.694,21.8,2619.3817155686156,0
124.197,119.239,21.8,2619.42156202048,0
124.866,119.059,21.8,2619.4653443863335,0
124.225,115.397,21.8,2619.5735656444394,0
120.4,114.861,21.8,2619.6652017254914,0
119.853,114.87,21.8,2619.6862785345425,0
119.751,114.923,21.8,2619.6989011582195,0
119.609,114.781,21.8,2619.7180246214416,0
117.655,114.78,21.8,2619.793822028092,0
116.542,115.078,21.8,2619.8525274323297,0
116.643,115.078,21.8,2619.865045500821,0
114.48,114.877,21.8,2619.9318908689943,0
110.775,115.397,21.8,2620.0230615418363,0
110.703,116.616,21.8,2620.082135919883,0
110.802,116.616,21.8,2620.0961790424712,0
110.132,116.796,21.8,2620.1403509677393,0
110.775,119.603,21.8,2620.2339544225633,0
114.398,120.113,21.8,2620.339651895054,0
114.587,119.939,21.8,2620.36353548471,0
114.8983641051351,119.939,21.8,2620.387028238967,1
116.1995,119.939,21.8,2620.3845354847103,0
116.504,119.939,21.8,2620.458736820512,-1
116.504,119.6425,21.8,2620.4780799662626,1
116.504,116.7955,21.8,2620.4797368205122,0
116.504,116.491,21.8,2620.6041399662627,-1
116.503,115.061,21.8,2620.668821594906,0
116.20651119663827,115.061,21.8,2620.688162761698,1
114.9025,115.061,21.8,2620.6898215949063,0
114.598,115.061,21.8,2620.7555467016905,-1
114.42389291988887,115.191365892497,21.8,2620.767096443157,1
114.42389291988887,115.191365892497,21.8,2620.775525659656,0
114.192,115.365,21.8,2620.7788782001267,-1
113.793,115.527,21.8,2620.7961035303124,0
113.523,115.582,21.8,2620.807125326899,0
110.843,115.585,21.8,2620.921806088226,0
110.843,115.88148206949201,21.8,2620.941146065168,1
110.843,119.1105,21.8,2620.942806088226,0
110.843,119.415,21.8,2621.089969105522,-1
111.13949396402671,119.41511142200828,21.8,2621.109311188054,1
113.19950002150145,119.41588556934292,21.8,2621.110969105522,0
113.504,119.416,21.8,2621.2038914361715,-1
113.793,119.473,21.8,2621.215674135353,0
114.194,119.636,21.8,2621.232988637945,0
114.587,119.939,21.8,2621.258835755642,0
114.398,120.113,21.8,2621.2781419514604,0
111.294,119.675,21.8,2621.3757793356026,0
111.294,119.213,21.8,2621.412078916658,0
111.042,118.962,21.8,2621.4414533791382,0
111.042,118.396,21.8,2621.4805588602794,0
111.26260815036565,118.61633845825028,21.8,2621.5043726018016,1
111.64455433489667,118.99781771590536,21.8,2621.5015588602796,0
111.86,119.213,21.8,2621.5432721189068,-1
112.425,119.213,21.8,2621.582334853281,0
112.20452659767098,118.99252659767097,21.8,2621.6061486625003,1
111.25731401487131,118.04531401487131,21.8,2621.603334853281,0
111.042,117.83,21.8,2621.677038202309,-1
111.042,117.265,21.8,2621.7161014288913,0
111.26252994640521,117.4854167960992,21.8,2621.7399152097146,1
112.77563074099676,118.99774124343851,21.8,2621.7371014288915,0
112.991,119.213,21.8,2621.8427821433106,-1
113.564,119.221,21.8,2621.882160930161,0
113.34352531448793,119.00052531448793,21.8,2621.905976270219,1
111.2573140148713,116.91431401487131,21.8,2621.903160930161,0
111.042,116.699,21.8,2622.0412973073417,-1
111.042,116.133,21.8,2622.080401162959,0
111.26247340232902,116.35347340232903,21.8,2622.1042149721784,1
114.3846859851287,119.47568598512869,21.8,2622.101401162959,0
114.6,119.691,21.8,2622.298078480182,-1
115.212,119.737,21.8,2622.3390267773198,0
114.99151999188147,119.51651999188147,21.8,2622.362848488487,1
111.4743140148713,115.9993140148713,21.8,2622.36002677732,0
111.259,115.784,21.8,2622.580387634547,-1
111.824,115.784,21.8,2622.6204117661077,0
112.04420514872695,116.00414945698473,21.8,2622.643913587424,1
115.56265875604083,119.52171321766045,21.8,2622.641411766108,0
115.778,119.737,21.8,2622.860293984415,-1
116.304,119.698,21.8,2622.8978621211218,0
116.08353381693266,119.47753381693265,21.8,2622.9216673543146,1
112.60531401487131,115.9993140148713,21.8,2622.918862121122,0
112.39,115.784,21.8,2623.1370011092804,-1
112.956,115.784,21.8,2623.177066368812,0
113.17617733448014,116.00417733448015,21.8,2623.2005682183185,1
116.08868598512869,118.9166859851287,21.8,2623.1980663688123,0
116.304,119.132,21.8,2623.3839005179757,-1
116.304,118.566,21.8,2623.423965815099,0
116.08378306197339,118.34586219130793,21.8,2623.4474677046624,1
113.73635270214282,115.99927532064727,21.8,2623.4449658150993,0
113.521,115.784,21.8,2623.5986787285005,-1
113.975,115.672,21.8,2623.6344459909756,0
114.1952360709762,115.8922360709762,21.8,2623.6580043519766,1
116.0876859851287,117.7846859851287,21.8,2623.6554459909757,0
116.303,118.0,21.8,2623.783633415651,-1
116.303,117.434,21.8,2623.8236986751826,0
116.08282266551986,117.21382266551986,21.8,2623.847200524689,1
114.57331401487131,115.70431401487131,21.8,2623.844698675183,0
114.358,115.489,21.8,2623.950785172631,-1
114.695,115.261,21.8,2623.9835838626327,0
114.91531928673487,115.48131928673487,21.8,2624.007226308474,1
116.08768598512869,116.65368598512869,21.8,2624.004583862633,0
116.303,116.869,21.8,2624.092122150739,-1
116.302,116.302,21.8,2624.1322289723876,0
116.08182308183667,116.08182308183667,21.8,2624.1557304289536,1
115.4763140148713,115.4763140148713,21.8,2624.1532289723878,0
115.261,115.261,21.8,2624.2085591246255,-1
115.826,115.261,21.8,2624.2485832826396,0
116.04617733448013,115.48117733448014,21.8,2624.272085132146,1
116.0866859851287,115.5216859851287,21.8,2624.26958328264,0
116.302,115.737,21.8,2624.2916837520384,-1
116.643,115.737,21.8,2624.3158773909768,0
118.357,119.937,21.8,2624.4369991611484,0
118.498,119.937,21.8,2624.454150143491,0
118.80922000000001,119.937,21.8,2624.477550143491,1
120.0985,119.937,21.8,2624.475150143491,0
120.403,119.937,21.8,2624.544333751163,-1
120.57746740859243,119.80668527712015,21.8,2624.555890289288,1
120.57746740859243,119.80668527712015,21.8,2624.5643501512823,0
120.81,119.633,21.8,2624.5676861982047,-1
121.172,119.484,21.8,2624.583344806061,0
121.502,119.415,21.8,2624.5968302648967,0
124.158,119.415,21.8,2624.710553410647,0
124.158,119.11850000000001,21.8,2624.7298965563978,1
124.158,117.8045,21.8,2624.7315534106474,0
124.158,117.5,21.8,2624.7946365563976,-1
124.157,115.586,21.8,2624.878676921378,0
123.86052049934305,115.5857770830822,21.8,2624.898016459287,1
121.8014999139296,115.58422894730371,21.8,2624.899676921378,0
121.497,115.584,21.8,2624.992557305984,-1
121.207,115.527,21.8,2625.0043792516785,0
120.808,115.366,21.8,2625.0215895741626,0
120.403,115.062,21.8,2625.0449001659895,0
120.1704053005532,115.062,21.8,2625.057258544214,1
118.8015,115.062,21.8,2625.0659001659897,0
118.497,115.062,21.8,2625.1316783508328,-1
118.49706082118465,115.35850327514004,21.8,2625.151022076684,1
118.49793753846286,119.6325000064063,21.8,2625.152678350833,0
118.498,119.937,21.8,2625.3402531151487,-1
119.17,119.736,21.8,2625.385541679663,0
118.94955907361685,119.51555907361686,21.8,2625.4093173821448,1
118.91231401487131,119.47831401487132,21.8,2625.4065416796634,0
118.697,119.263,21.8,2625.4287313853997,-1
118.697,118.697,21.8,2625.467835241017,0
118.91747340232902,118.91747340232902,21.8,2625.4916490502364,1
119.5206859851287,119.5206859851287,21.8,2625.488835241017,0
119.736,119.736,21.8,2625.543079011427,-1
120.302,119.736,21.8,2625.582182867044,0
120.08152659767099,119.51552659767098,21.8,2625.6059966762637,1
118.91231401487131,118.34631401487131,21.8,2625.6031828670443,0
118.697,118.131,21.8,2625.689444432506,-1
118.697,117.565,21.8,2625.7285482881234,0
118.91747340232902,117.78547340232902,21.8,2625.752362097343,1
120.42468598512869,119.29268598512868,21.8,2625.7495482881236,0
120.64,119.508,21.8,2625.855338696059,-1
121.024,119.327,21.8,2625.8886349294316,0
120.80358024545568,119.10658024545567,21.8,2625.912386415348,1
118.91131401487131,117.2143140148713,21.8,2625.909634929432,0
118.696,116.999,21.8,2626.036736262591,-1
118.696,116.433,21.8,2626.075840137131,0
118.91643379757909,116.65351303330792,21.8,2626.09965396623,1
121.26272467935273,119.00064729785717,21.8,2626.096840137131,0
121.478,119.216,21.8,2626.249711336785,-1
122.044,119.216,21.8,2626.288815345065,0
121.82352659767096,118.99552659767097,21.8,2626.3126291542844,1
118.9103140148713,116.0823140148713,21.8,2626.309815345065,0
118.695,115.867,21.8,2626.494732448638,-1
118.695,115.301,21.8,2626.533836304255,0
118.91547340232901,115.52147340232902,21.8,2626.5576501134747,1
122.39468598512869,119.0006859851287,21.8,2626.5548363042553,0
122.61,119.216,21.8,2626.771772719758,-1
123.175,119.215,21.8,2626.810837326412,0
122.95452676212254,118.99452676212255,21.8,2626.8346509395838,1
119.4363140148713,115.4763140148713,21.8,2626.8318373264124,0
119.221,115.261,21.8,2627.052247037169,-1
119.787,115.261,21.8,2627.0923123231573,0
120.00714951670564,115.48120520846295,21.8,2627.1158142008558,1
123.52471321766045,118.99965875604083,21.8,2627.1133123231575,0
123.74,119.215,21.8,2627.333047235664,-1
123.957,118.866,21.8,2627.366060194039,0
123.73668931217894,118.64568931217894,21.8,2627.3896937114396,1
120.6193140148713,115.52831401487131,21.8,2627.3870601940393,0
120.404,115.313,21.8,2627.5839501612563,-1
120.682,114.946,21.8,2627.614808868572,0
121.483,115.315,21.8,2627.6624443346973,0
121.431,115.774,21.8,2627.698250218168,0
121.65120445734416,115.99420445734417,21.8,2627.721777893524,1
123.74168598512868,118.08468598512869,21.8,2627.7192502181683,0
123.957,118.3,21.8,2627.8586093169497,-1
123.957,117.734,21.8,2627.8986746301366,0
123.736766141975,117.513879082415,21.8,2627.922176536817,1
122.2223692306693,116.00025878490997,21.8,2627.919674630137,0
122.007,115.785,21.8,2628.026397851768,-1
122.573,115.785,21.8,2628.0664632317576,0
122.79317733448013,116.00517733448014,21.8,2628.089965081264,1
123.74068598512869,116.9526859851287,21.8,2628.0874632317577,0
123.956,117.168,21.8,2628.1621401949187,-1
123.956,116.602,21.8,2628.2022054544504,0
123.73582266551986,116.38182266551986,21.8,2628.225707303957,1
123.3543140148713,116.00031401487131,21.8,2628.2232054544506,0
123.139,115.785,21.8,2628.265864622559,-1
123.705,115.785,21.8,2628.305929882091,0
123.956,116.036,21.8,2628.335266942929,0
124.597,116.036,21.8,2628.3782200217706,0
124.597,116.036,21.86232222222222,2628.401886688437,1
124.597,116.036,21.9379,2628.4012200217708,0
124.597,116.036,22.0,2628.429422243993,-1
124.225,115.397,22.0,2628.4716164274314,0
120.4,114.861,22.0,2628.555885573893,0
119.724,114.874,22.0,2628.5683730218648,0
118.429,114.994,22.0,2628.6124537921987,0
116.572,120.127,22.0,2628.7461590304683,0
114.123,120.299,22.0,2628.8373318891818,0
114.43484654378422,120.29895380735539,22.0,2628.8611886894664,1
120.56950000334056,120.29804510442848,22.0,2628.858331889182,0
120.874,120.298,22.0,2629.1227454688387,-1
121.041356895435,120.1409904394978,22.0,2629.135538894946,1
121.041356895435,120.1409904394978,22.0,2629.142097533267,0
121.246,119.949,22.0,2629.147331664848,-1
121.29113373568916,119.93065054680179,22.0,2629.1494093372926,1
121.29113373568916,119.93065054680179,22.0,2629.16667799995,0
121.551,119.825,22.0,2629.16069361235,-1
121.789,119.775,22.0,2629.1704214281376,0
124.912,119.775,22.0,2629.3028245738883,0
124.912,119.47850000000001,22.0,2629.322167719639,1
124.912,117.8045,22.0,2629.3238245738885,0
124.912,117.5,22.0,2629.4013077196387,-1
124.911,115.225,22.0,2629.499789911948,0
124.61450703605912,115.225,22.0,2629.519131814024,1
122.0935,115.225,22.0,2629.520789911948,0
121.789,115.225,22.0,2629.632152095466,-1
121.551,115.175,22.0,2629.641879911254,0
121.246,115.051,22.0,2629.6552721849457,0
121.18945398868314,114.99751881314477,22.0,2629.6586079819995,1
121.09822581077339,114.91123525192388,22.0,2629.676272184946,0
120.877,114.702,22.0,2629.6798326341695,-1
120.62302730379321,114.70196238556039,22.0,2629.6940134566585,1
114.42949999666041,114.70104509774832,22.0,2629.7008326341697,0
114.125,114.701,22.0,2629.9579489500725,-1
113.95792881474354,114.85861432571365,22.0,2629.970768882329,1
113.95792881474354,114.85861432571365,22.0,2629.9772838124827,0
113.754,115.051,22.0,2629.982569181807,-1
113.70835188470403,115.06961962597599,22.0,2629.9846757959754,1
113.70835188470403,115.06961962597599,22.0,2630.00181176236,0
113.45,115.175,22.0,2629.9959060841525,-1
113.211,115.225,22.0,2630.0056730488805,0
110.089,115.225,22.0,2630.138036194631,0
110.089,115.52149999999999,22.0,2630.1573793403813,1
110.089,119.4705,22.0,2630.159036194631,0
110.089,119.775,22.0,2630.335002486132,-1
110.3855,119.775,22.0,2630.3543456318826,1
112.9065,119.775,22.0,2630.356002486132,0
113.211,119.775,22.0,2630.4673656318823,-1
113.45,119.825,22.0,2630.4771325966103,0
113.754,119.949,22.0,2630.4904899926664,0
113.8107242791231,120.00280351678342,22.0,2630.49384200142,1
113.90207330941666,120.0894489384711,22.0,2630.5114899926666,0
114.123,120.299,22.0,2630.5165823588272,-1
113.953,120.699,22.0,2630.55034542122,0
114.26473252328415,120.6989560630693,22.0,2630.574106491343,1
120.7435000030245,120.69804291754714,22.0,2630.57134542122,0
121.048,120.698,22.0,2630.851401188755,-1
121.08,120.637,22.0,2630.857724706841,0
121.0964687519972,120.62153767173596,22.0,2630.8586452506884,1
121.2180098212947,120.50742411222886,22.0,2630.8787247068412,0
121.44,120.299,22.0,2630.8809544883225,-1
121.56738059965282,120.26007815010608,22.0,2630.887201044648,1
121.56738059965282,120.26007815010608,22.0,2630.900325477451,0
121.836,120.178,22.0,2630.8985991552327,-1
125.312,120.175,22.0,2631.045120462917,0
125.312,119.87851382089896,22.0,2631.0644611659823,1
125.312,117.8045,22.0,2631.0661204629173,0
125.312,117.5,22.0,2631.159601718818,-1
125.311,114.825,22.0,2631.2740840537344,0
125.01450598354484,114.825,22.0,2631.2934261418327,1
122.1365,114.825,22.0,2631.2950840537346,0
121.832,114.825,22.0,2631.4207263811745,-1
121.44,114.701,22.0,2631.4381649005295,0
121.32987485505915,114.59722822880573,22.0,2631.4452102167766,1
121.29761174191091,114.56682644910836,22.0,2631.4591649005297,0
121.076,114.358,22.0,2631.4617555313193,-1
121.047,114.302,22.0,2631.467673250835,0
120.76412850318317,114.30196012524715,22.0,2631.484975393942,1
114.25749999697466,114.30104292359698,22.0,2631.4886732508353,0
113.953,114.301,22.0,2631.76330298755,-1
113.919,114.363,22.0,2631.7697023338746,0
113.56,114.701,22.0,2631.792724965513,0
113.43716953525305,114.73985453476689,22.0,2631.7987210121637,1
113.43716953525305,114.73985453476689,22.0,2631.8121949935735,0
113.168,114.825,22.0,2631.810158772389,-1
109.689,114.825,22.0,2631.9568019181397,0
109.689,115.1215,22.0,2631.9761450638903,1
109.689,119.87049999999999,22.0,2631.97780191814,0
109.689,120.175,22.0,2632.1857682096406,-1
109.98549999999999,120.175,22.0,2632.205111355391,1
112.8635,120.175,22.0,2632.206768209641,0
113.168,120.175,22.0,2632.3324113553913,-1
113.56,120.299,22.0,2632.3498650880597,0
113.67068331643512,120.40358506208608,22.0,2632.356964182838,1
113.70167522785442,120.43286943017648,22.0,2632.37086508806,0
113.923,120.642,22.0,2632.3732001967915,-1
113.953,120.699,22.0,2632.378894323315,0
113.677,121.047,22.0,2632.4130575176523,0
113.982,121.099,22.0,2632.4367400515157,0
121.011,121.098,22.0,2632.7179002318676,0
121.322,121.047,22.0,2632.7358171449614,0
121.417,120.852,22.0,2632.7496885684354,0
121.43849216552178,120.8318013444402,22.0,2632.7509394966496,1
